id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73002,2020-03-22 18:12:16.790,1.4429832639337337,0.3889606874421511,73002,2020-03-22 18:12:16.790,2.8859665278674673,0.7779213748843022
73002,2020-03-22 18:13:16.790,1.5614224237386354,0.09709665606836751,73002,2020-03-22 18:13:16.790,3.1228448474772708,0.19419331213673502
73000,2020-03-22 18:14:16.790,-0.21715468517297368,-0.8870904533934724,73000,2020-03-22 18:14:16.790,-0.43430937034594735,-1.7741809067869447
73003,2020-03-22 18:15:16.790,1.002368602935587,-0.1969473842314772,73003,2020-03-22 18:15:16.790,2.004737205871174,-0.3938947684629544
73001,2020-03-22 18:16:16.790,-0.3194775500387967,-0.658116531767556,73001,2020-03-22 18:16:16.790,-0.6389551000775934,-1.316233063535112
73003,2020-03-22 18:17:16.790,1.4083832994057552,-1.6933896879847914,73003,2020-03-22 18:17:16.790,2.8167665988115105,-3.386779375969583
73001,2020-03-22 18:18:16.790,1.5259707711823631,0.015467194678790007,73001,2020-03-22 18:18:16.790,3.0519415423647263,0.030934389357580014
73001,2020-03-22 18:19:16.790,-1.322472884863041,1.8386996463238978,73001,2020-03-22 18:19:16.790,-2.644945769726082,3.6773992926477956
73001,2020-03-22 18:20:16.790,1.8416810791505627,0.9160184541043354,73001,2020-03-22 18:20:16.790,3.6833621583011253,1.8320369082086707
73003,2020-03-22 18:21:16.790,-0.6740286478898071,3.1058477548288685,73003,2020-03-22 18:21:16.790,-1.3480572957796142,6.211695509657737
73002,2020-03-22 18:22:16.790,-0.852100201577846,2.2916195402438384,73002,2020-03-22 18:22:16.790,-1.704200403155692,4.583239080487677
73000,2020-03-22 18:23:16.790,0.6386938983177158,1.242540216290152,73000,2020-03-22 18:23:16.790,1.2773877966354317,2.485080432580304
73000,2020-03-22 18:24:16.790,1.3295948665321649,0.5096571335762358,73000,2020-03-22 18:24:16.790,2.6591897330643297,1.0193142671524715
73002,2020-03-22 18:25:16.790,1.872713313665767,1.2933662744706111,73002,2020-03-22 18:25:16.790,3.745426627331534,2.5867325489412223
73003,2020-03-22 18:26:16.790,1.0016051468482245,-1.8284739625278892,73003,2020-03-22 18:26:16.790,2.003210293696449,-3.6569479250557784
73004,2020-03-22 18:27:16.790,0.822200257894291,0.3349717085674409,73004,2020-03-22 18:27:16.790,1.644400515788582,0.6699434171348818
73004,2020-03-22 18:28:16.790,0.6491676477635372,-0.08220196703003904,73004,2020-03-22 18:28:16.790,1.2983352955270744,-0.16440393406007808
73002,2020-03-22 18:29:16.790,-0.23214988925247873,-0.09279135547456224,73002,2020-03-22 18:29:16.790,-0.46429977850495746,-0.18558271094912449
73002,2020-03-22 18:30:16.790,0.6740924980474546,0.08893686453144267,73002,2020-03-22 18:30:16.790,1.3481849960949093,0.17787372906288534
73002,2020-03-22 18:31:16.790,0.9733960888818965,1.4650125690444953,73002,2020-03-22 18:31:16.790,1.946792177763793,2.9300251380889906
73000,2020-03-22 18:32:16.790,-0.3708165091611752,0.9093762174227694,73000,2020-03-22 18:32:16.790,-0.7416330183223504,1.8187524348455388
73003,2020-03-22 18:33:16.790,-1.0725952072965512,-1.1938943975654417,73003,2020-03-22 18:33:16.790,-2.1451904145931024,-2.3877887951308834
73001,2020-03-22 18:34:16.790,0.826388067214612,0.7098141912843164,73001,2020-03-22 18:34:16.790,1.652776134429224,1.4196283825686329
73000,2020-03-22 18:35:16.790,0.8377950864574573,0.10512299735689049,73000,2020-03-22 18:35:16.790,1.6755901729149145,0.21024599471378097
73003,2020-03-22 18:36:16.790,-0.6272548969279527,-1.0840652538801379,73003,2020-03-22 18:36:16.790,-1.2545097938559053,-2.1681305077602757
73000,2020-03-22 18:37:16.790,-0.22712196468705617,0.04325327455885462,73000,2020-03-22 18:37:16.790,-0.45424392937411234,0.08650654911770923
73000,2020-03-22 18:38:16.790,-0.7346484981139512,-1.7850075850897549,73000,2020-03-22 18:38:16.790,-1.4692969962279023,-3.5700151701795098
73002,2020-03-22 18:39:16.790,2.2399422963000117,1.0580828913695564,73002,2020-03-22 18:39:16.790,4.4798845926000235,2.1161657827391127
73001,2020-03-22 18:40:16.790,0.13811998671889808,0.9233710800852667,73001,2020-03-22 18:40:16.790,0.27623997343779616,1.8467421601705334
73002,2020-03-22 18:41:16.790,0.19139091446466622,-0.31182733435308824,73002,2020-03-22 18:41:16.790,0.38278182892933243,-0.6236546687061765
73004,2020-03-22 18:42:16.790,0.772594311132146,0.9473330459459776,73004,2020-03-22 18:42:16.790,1.545188622264292,1.8946660918919551
73004,2020-03-22 18:43:16.790,-0.41336773920609254,1.317712756363007,73004,2020-03-22 18:43:16.790,-0.8267354784121851,2.635425512726014
73002,2020-03-22 18:44:16.790,0.35771141196744133,-0.13329943182376722,73002,2020-03-22 18:44:16.790,0.7154228239348827,-0.26659886364753443
73004,2020-03-22 18:45:16.790,1.5129908685998543,2.1834293363934005,73004,2020-03-22 18:45:16.790,3.0259817371997086,4.366858672786801
73000,2020-03-22 18:46:16.790,1.213044412963536,-0.3749221092733685,73000,2020-03-22 18:46:16.790,2.426088825927072,-0.749844218546737
73004,2020-03-22 18:47:16.790,0.5159876161726491,0.8034966033209626,73004,2020-03-22 18:47:16.790,1.0319752323452982,1.6069932066419252
73001,2020-03-22 18:48:16.790,0.018049263948249468,0.8081181175161555,73001,2020-03-22 18:48:16.790,0.036098527896498936,1.616236235032311
73003,2020-03-22 18:49:16.790,0.9020330460475707,-0.650260949343495,73003,2020-03-22 18:49:16.790,1.8040660920951415,-1.30052189868699
73002,2020-03-22 18:50:16.790,0.17187861914127556,0.925389078746604,73002,2020-03-22 18:50:16.790,0.3437572382825511,1.850778157493208
73000,2020-03-22 18:51:16.790,-1.002574036218263,-0.3126835222414201,73000,2020-03-22 18:51:16.790,-2.005148072436526,-0.6253670444828402
73002,2020-03-22 18:52:16.790,1.9563548756489406,-0.49258557352228055,73002,2020-03-22 18:52:16.790,3.9127097512978812,-0.9851711470445611
73004,2020-03-22 18:53:16.790,0.43666441833635444,-0.7515504919564719,73004,2020-03-22 18:53:16.790,0.8733288366727089,-1.5031009839129439
73000,2020-03-22 18:54:16.790,-0.5840502198573274,-0.0925816023235945,73000,2020-03-22 18:54:16.790,-1.1681004397146548,-0.185163204647189
73000,2020-03-22 18:55:16.790,-0.8225531411933495,0.841337642976176,73000,2020-03-22 18:55:16.790,-1.645106282386699,1.682675285952352
73000,2020-03-22 18:56:16.790,-0.6349784976040121,-0.3927406640790109,73000,2020-03-22 18:56:16.790,-1.2699569952080243,-0.7854813281580219
73003,2020-03-22 18:57:16.790,-1.40896097555388,-0.36256522101039507,73003,2020-03-22 18:57:16.790,-2.81792195110776,-0.7251304420207901
73001,2020-03-22 18:58:16.790,-0.786893956442145,-0.7614300781479718,73001,2020-03-22 18:58:16.790,-1.57378791288429,-1.5228601562959436
73004,2020-03-22 18:59:16.790,-0.577215859704264,1.3104767032596234,73004,2020-03-22 18:59:16.790,-1.154431719408528,2.620953406519247
73002,2020-03-22 19:00:16.790,-0.1254727264322131,1.5707292932411472,73002,2020-03-22 19:00:16.790,-0.2509454528644262,3.1414585864822944
73002,2020-03-22 19:01:16.790,1.2389238868169046,0.3433756011977291,73002,2020-03-22 19:01:16.790,2.477847773633809,0.6867512023954582
73000,2020-03-22 19:02:16.790,-0.7467374474966009,-0.14671550657852986,73000,2020-03-22 19:02:16.790,-1.4934748949932017,-0.2934310131570597
73000,2020-03-22 19:03:16.790,1.282780731877724,-0.6345962584417302,73000,2020-03-22 19:03:16.790,2.565561463755448,-1.2691925168834604
73001,2020-03-22 19:04:16.790,-0.3307535092364399,0.2580684613899638,73001,2020-03-22 19:04:16.790,-0.6615070184728798,0.5161369227799276
73004,2020-03-22 19:05:16.790,0.5358308174866232,0.012950584587047585,73004,2020-03-22 19:05:16.790,1.0716616349732464,0.02590116917409517
73002,2020-03-22 19:06:16.790,0.35220971599079626,-0.21894104584650834,73002,2020-03-22 19:06:16.790,0.7044194319815925,-0.4378820916930167
73002,2020-03-22 19:07:16.790,-0.24793469982213043,0.9469116965208555,73002,2020-03-22 19:07:16.790,-0.49586939964426086,1.893823393041711
73001,2020-03-22 19:08:16.790,-0.021508069233977987,-0.034096592184493034,73001,2020-03-22 19:08:16.790,-0.043016138467955975,-0.06819318436898607
73003,2020-03-22 19:09:16.790,0.2502725087133639,1.0064336561336207,73003,2020-03-22 19:09:16.790,0.5005450174267277,2.0128673122672414
73003,2020-03-22 19:10:16.790,-0.905449356517351,0.5339236579442919,73003,2020-03-22 19:10:16.790,-1.810898713034702,1.0678473158885837
73000,2020-03-22 19:11:16.790,0.6864771027501435,0.5278702888835057,73000,2020-03-22 19:11:16.790,1.372954205500287,1.0557405777670115
73002,2020-03-22 19:12:16.790,-1.2042351023273303,-0.5789382294224614,73002,2020-03-22 19:12:16.790,-2.4084702046546607,-1.1578764588449229
73004,2020-03-22 19:13:16.790,0.38127341712016033,-0.25414729431451727,73004,2020-03-22 19:13:16.790,0.7625468342403207,-0.5082945886290345
73001,2020-03-22 19:14:16.790,-0.1498144146488998,0.8097719288434937,73001,2020-03-22 19:14:16.790,-0.2996288292977996,1.6195438576869874
73000,2020-03-22 19:15:16.790,2.0513554717439626,0.7374639334324256,73000,2020-03-22 19:15:16.790,4.102710943487925,1.4749278668648511
73000,2020-03-22 19:16:16.790,-0.5001038218023673,-1.78968570384948,73000,2020-03-22 19:16:16.790,-1.0002076436047347,-3.57937140769896
73000,2020-03-22 19:17:16.790,-0.4370460359884964,0.3816150549617257,73000,2020-03-22 19:17:16.790,-0.8740920719769928,0.7632301099234514
73000,2020-03-22 19:18:16.790,0.8990543609760561,-0.40250018668985016,73000,2020-03-22 19:18:16.790,1.7981087219521121,-0.8050003733797003
73001,2020-03-22 19:19:16.790,0.2040826331636793,0.3971200984621584,73001,2020-03-22 19:19:16.790,0.4081652663273586,0.7942401969243168
73004,2020-03-22 19:20:16.790,0.44571720679207144,-0.4243569729799506,73004,2020-03-22 19:20:16.790,0.8914344135841429,-0.8487139459599012
73004,2020-03-22 19:21:16.790,0.21713019595771405,-0.567094833221607,73004,2020-03-22 19:21:16.790,0.4342603919154281,-1.134189666443214
73001,2020-03-22 19:22:16.790,0.9573993104345161,1.1739543684973668,73001,2020-03-22 19:22:16.790,1.9147986208690322,2.3479087369947336
73003,2020-03-22 19:23:16.790,1.3282368320892404,-0.3119427097029637,73003,2020-03-22 19:23:16.790,2.6564736641784807,-0.6238854194059275
73003,2020-03-22 19:24:16.790,0.13743727501417524,-1.3883806444534414,73003,2020-03-22 19:24:16.790,0.2748745500283505,-2.776761288906883
73000,2020-03-22 19:25:16.790,0.35743895310169116,-0.2097119038180125,73000,2020-03-22 19:25:16.790,0.7148779062033823,-0.419423807636025
73002,2020-03-22 19:26:16.790,0.817133861549868,1.8514189791566098,73002,2020-03-22 19:26:16.790,1.634267723099736,3.7028379583132196
73002,2020-03-22 19:27:16.790,0.9621762556054848,-1.835634574254046,73002,2020-03-22 19:27:16.790,1.9243525112109696,-3.671269148508092
73004,2020-03-22 19:28:16.790,1.1243598910516717,0.4087217440676492,73004,2020-03-22 19:28:16.790,2.2487197821033433,0.8174434881352984
73001,2020-03-22 19:29:16.790,1.084003258262652,-0.1870575502734728,73001,2020-03-22 19:29:16.790,2.168006516525304,-0.3741151005469456
73004,2020-03-22 19:30:16.790,0.06713645441509691,-1.457873144233985,73004,2020-03-22 19:30:16.790,0.13427290883019383,-2.91574628846797
73002,2020-03-22 19:31:16.790,0.18522458504829054,-0.4955225972420792,73002,2020-03-22 19:31:16.790,0.37044917009658107,-0.9910451944841584
73003,2020-03-22 19:32:16.790,0.8491786889123024,-1.2793420331651455,73003,2020-03-22 19:32:16.790,1.6983573778246048,-2.558684066330291
73003,2020-03-22 19:33:16.790,-1.3035614433268123,-1.3610284931680143,73003,2020-03-22 19:33:16.790,-2.6071228866536247,-2.7220569863360287
73003,2020-03-22 19:34:16.790,-0.22563103523771835,0.6525948781140115,73003,2020-03-22 19:34:16.790,-0.4512620704754367,1.305189756228023
73004,2020-03-22 19:35:16.790,0.4472501028372841,-0.15394501712974648,73004,2020-03-22 19:35:16.790,0.8945002056745682,-0.30789003425949296
73000,2020-03-22 19:36:16.790,0.1047352727767079,0.21330061927313432,73000,2020-03-22 19:36:16.790,0.2094705455534158,0.42660123854626864
73002,2020-03-22 19:37:16.790,-0.47606986651773536,-1.7884964395602736,73002,2020-03-22 19:37:16.790,-0.9521397330354707,-3.576992879120547
73002,2020-03-22 19:38:16.790,-2.5708415360831065,0.527365331019276,73002,2020-03-22 19:38:16.790,-5.141683072166213,1.054730662038552
73000,2020-03-22 19:39:16.790,-0.8546233727421367,-1.8200495453829941,73000,2020-03-22 19:39:16.790,-1.7092467454842735,-3.6400990907659883
73004,2020-03-22 19:40:16.790,1.5116812465964722,-0.09251145883702022,73004,2020-03-22 19:40:16.790,3.0233624931929444,-0.18502291767404044
73004,2020-03-22 19:41:16.790,-0.5594239848608012,0.7929000138250132,73004,2020-03-22 19:41:16.790,-1.1188479697216025,1.5858000276500264
73000,2020-03-22 19:42:16.790,0.2546253136830063,-0.6659150402197478,73000,2020-03-22 19:42:16.790,0.5092506273660126,-1.3318300804394956
73000,2020-03-22 19:43:16.790,2.167800306553496,1.3184174486527407,73000,2020-03-22 19:43:16.790,4.335600613106992,2.6368348973054814
73001,2020-03-22 19:44:16.790,0.5760001049240384,-0.16939727756501513,73001,2020-03-22 19:44:16.790,1.1520002098480768,-0.33879455513003026
73000,2020-03-22 19:45:16.790,1.8450187297318033,0.05654345187483179,73000,2020-03-22 19:45:16.790,3.6900374594636065,0.11308690374966358
73001,2020-03-22 19:46:16.790,0.8761269665982117,-0.4728326657797031,73001,2020-03-22 19:46:16.790,1.7522539331964233,-0.9456653315594062
73004,2020-03-22 19:47:16.790,0.014139377474846261,-0.8907604814946285,73004,2020-03-22 19:47:16.790,0.028278754949692522,-1.781520962989257
73000,2020-03-22 19:48:16.790,0.9257599220208053,-1.98878069281043,73000,2020-03-22 19:48:16.790,1.8515198440416105,-3.97756138562086
73003,2020-03-22 19:49:16.790,-1.5098469567541681,0.30517427236766553,73003,2020-03-22 19:49:16.790,-3.0196939135083363,0.6103485447353311
73002,2020-03-22 19:50:16.790,-1.0413639063613602,1.0381193286432555,73002,2020-03-22 19:50:16.790,-2.0827278127227205,2.076238657286511
73001,2020-03-22 19:51:16.790,-0.14356420138409562,-0.7942452596223621,73001,2020-03-22 19:51:16.790,-0.28712840276819124,-1.5884905192447243
73001,2020-03-22 19:52:16.790,-0.32779389408446674,1.1868641776549977,73001,2020-03-22 19:52:16.790,-0.6555877881689335,2.3737283553099955
73003,2020-03-22 19:53:16.790,0.4806988334422095,-1.0463747249298292,73003,2020-03-22 19:53:16.790,0.961397666884419,-2.0927494498596584
73004,2020-03-22 19:54:16.790,-1.9832438459990696,-1.0835024256507075,73004,2020-03-22 19:54:16.790,-3.966487691998139,-2.167004851301415
73001,2020-03-22 19:55:16.790,0.49897592904025073,-0.3177600666233767,73001,2020-03-22 19:55:16.790,0.9979518580805015,-0.6355201332467534
73002,2020-03-22 19:56:16.790,0.03440918772064067,-0.6079119908748774,73002,2020-03-22 19:56:16.790,0.06881837544128135,-1.2158239817497547
73001,2020-03-22 19:57:16.790,-1.555956115367765,0.5728649654040581,73001,2020-03-22 19:57:16.790,-3.11191223073553,1.1457299308081161
73001,2020-03-22 19:58:16.790,0.3193268165864638,0.24203838765700064,73001,2020-03-22 19:58:16.790,0.6386536331729276,0.4840767753140013
73004,2020-03-22 19:59:16.790,1.4026595395228132,0.7075093775427276,73004,2020-03-22 19:59:16.790,2.8053190790456264,1.4150187550854552
73001,2020-03-22 20:00:16.790,0.6375653923007021,-0.6262438871328565,73001,2020-03-22 20:00:16.790,1.2751307846014042,-1.252487774265713
73002,2020-03-22 20:01:16.790,-1.274845211129,0.9393807250741847,73002,2020-03-22 20:01:16.790,-2.549690422258,1.8787614501483694
73002,2020-03-22 20:02:16.790,0.8035351045777249,0.13624911731739053,73002,2020-03-22 20:02:16.790,1.6070702091554498,0.27249823463478107
73004,2020-03-22 20:03:16.790,-1.820335974900884,0.2760106464883855,73004,2020-03-22 20:03:16.790,-3.640671949801768,0.552021292976771
73003,2020-03-22 20:04:16.790,-0.9410022221116762,0.058683093919921984,73003,2020-03-22 20:04:16.790,-1.8820044442233523,0.11736618783984397
73002,2020-03-22 20:05:16.790,0.49501340696368995,0.18446990991132492,73002,2020-03-22 20:05:16.790,0.9900268139273799,0.36893981982264984
73000,2020-03-22 20:06:16.790,-0.10302971772343708,1.013576070966096,73000,2020-03-22 20:06:16.790,-0.20605943544687416,2.027152141932192
73001,2020-03-22 20:07:16.790,-0.24592124951989083,-0.12679690450158818,73001,2020-03-22 20:07:16.790,-0.49184249903978167,-0.25359380900317635
73000,2020-03-22 20:08:16.790,2.16146777800453,0.39143391105940367,73000,2020-03-22 20:08:16.790,4.32293555600906,0.7828678221188073
73004,2020-03-22 20:09:16.790,3.4046764408694314,1.38473245288454,73004,2020-03-22 20:09:16.790,6.809352881738863,2.76946490576908
73001,2020-03-22 20:10:16.790,0.011599574468548625,0.4619954559904959,73001,2020-03-22 20:10:16.790,0.02319914893709725,0.9239909119809918
73001,2020-03-22 20:11:16.790,0.8830431474837653,0.6358984988813501,73001,2020-03-22 20:11:16.790,1.7660862949675307,1.2717969977627002
73003,2020-03-22 20:12:16.790,1.119575153208505,-0.9535871028994852,73003,2020-03-22 20:12:16.790,2.23915030641701,-1.9071742057989705
73000,2020-03-22 20:13:16.790,0.3162968679998857,0.028316694802026636,73000,2020-03-22 20:13:16.790,0.6325937359997714,0.05663338960405327
73003,2020-03-22 20:14:16.790,1.4519339156246904,-0.28743189127916774,73003,2020-03-22 20:14:16.790,2.903867831249381,-0.5748637825583355
73002,2020-03-22 20:15:16.790,0.916960268135192,0.02767761858199736,73002,2020-03-22 20:15:16.790,1.833920536270384,0.05535523716399472
73003,2020-03-22 20:16:16.790,1.1395241956647884,0.7945356831662438,73003,2020-03-22 20:16:16.790,2.2790483913295767,1.5890713663324876
73002,2020-03-22 20:17:16.790,0.4973097804868514,0.28254373221002155,73002,2020-03-22 20:17:16.790,0.9946195609737029,0.5650874644200431
73003,2020-03-22 20:18:16.790,-1.1399796843024324,-0.2498566012414847,73003,2020-03-22 20:18:16.790,-2.2799593686048647,-0.4997132024829694
73000,2020-03-22 20:19:16.790,1.7640388494611248,0.8018899712560786,73000,2020-03-22 20:19:16.790,3.5280776989222495,1.6037799425121573
73002,2020-03-22 20:20:16.790,0.8533816006623027,-1.0454187453290082,73002,2020-03-22 20:20:16.790,1.7067632013246055,-2.0908374906580165
73000,2020-03-22 20:21:16.790,1.254631891006926,0.014084392417198131,73000,2020-03-22 20:21:16.790,2.509263782013852,0.028168784834396263
73002,2020-03-22 20:22:16.790,-0.04991100922898258,-0.41800577548622025,73002,2020-03-22 20:22:16.790,-0.09982201845796516,-0.8360115509724405
73000,2020-03-22 20:23:16.790,0.96892481435615,0.1018395452509372,73000,2020-03-22 20:23:16.790,1.9378496287123,0.2036790905018744
73002,2020-03-22 20:24:16.790,-1.7104444378420613,-0.4960839309573331,73002,2020-03-22 20:24:16.790,-3.4208888756841227,-0.9921678619146662
73002,2020-03-22 20:25:16.790,0.5773040838123813,0.36216485927341213,73002,2020-03-22 20:25:16.790,1.1546081676247626,0.7243297185468243
73000,2020-03-22 20:26:16.790,0.352718879279417,0.49819602884259456,73000,2020-03-22 20:26:16.790,0.705437758558834,0.9963920576851891
73002,2020-03-22 20:27:16.790,-2.316337418364824,0.7458253497026481,73002,2020-03-22 20:27:16.790,-4.632674836729648,1.4916506994052963
